oldtext,labels,text,hashtags,total_hashtags,processed_text
"Yesterday was supposed to be 70 and sunny/cold and rain. Today was supposed to be 90 and sunny, guess what? Tornado warning #FUCKTOLEDOOHIO",joplin_tornado,"Yesterday was supposed to be DIGIT and sunny/cold and rain. Today was supposed to be DIGIT and sunny, guess what? Tornado warning",FUCKTOLEDOOHIO,1,"Yesterday was supposed to be 70 and sunny/cold and rain. Today was supposed to be 90 and sunny, guess what? Tornado warning"
 @ztdrew78: Heading to #joplin wit the #jimbakkershow to help the #tornado victims... Help us #jesus !,joplin_tornado,MENTION: Heading to joplin wit the jimbakkershow to help the tornado victims... Help us jesus !,"joplin, jimbakkershow, tornado, jesus",4,@ztdrew78: Heading to joplin wit the jimbakkershow to help the tornado victims... Help us jesus !
" @kcredcross: Holding emergency blood drive from 2-7 p.m. at GKC Chapter, 211 W. Armour Blvd., KCMO. Join us in helping Joplin. #joplin",joplin_tornado,"MENTION: Holding emergency blood drive from DIGIT-DIGIT p.m. at GKC Chapter, DIGIT W. Armour Blvd., KCMO. Join us in helping Joplin.",joplin,1,"@kcredcross: Holding emergency blood drive from 2-7 p.m. at GKC Chapter, 211 W. Armour Blvd., KCMO. Join us in helping Joplin."
 @spann: Everybody on the campus of the University of Oklahoma should be in a tornado safe place now. #okwx,joplin_tornado,MENTION: Everybody on the campus of the University of Oklahoma should be in a tornado safe place now.,okwx,1,@spann: Everybody on the campus of the University of Oklahoma should be in a tornado safe place now.
" @Kanrocksas: Help #Joplin Mo & Reading, Ks  PLS    @kcredcross To support text REDCROSS to 90999 or visit redcross.org",joplin_tornado,"MENTION: Help Joplin Mo & Reading, Ks PLS MENTION To support text REDCROSS to DIGIT or visit redcross.org",Joplin,1,"@Kanrocksas: Help Joplin Mo & Reading, Ks PLS @kcredcross To support text REDCROSS to 90999 or visit redcross.org"
"Last tweet I promise, my good friend is funding relief in #joplin MO with her #Scentsy biz. http://j.mp/jc6LdX wanted to help share that .)",joplin_tornado,"Last tweet I promise, my good friend is funding relief in joplin MO with her Scentsy biz. URL wanted to help share that .)","joplin, Scentsy",2,"Last tweet I promise, my good friend is funding relief in joplin MO with her Scentsy biz. http://j.mp/jc6LdX wanted to help share that .)"
 @andersoncooper: I took this earlier. Cross still stands above destroyed church #Joplin http://yfrog.com/h2d7rgrj,joplin_tornado,MENTION: I took this earlier. Cross still stands above destroyed church Joplin URL,Joplin,1,@andersoncooper: I took this earlier. Cross still stands above destroyed church Joplin http://yfrog.com/h2d7rgrj
Incredible video: #Tornado tears through Oklahoma: http://fxn.ws/jqECzA,joplin_tornado,Incredible video: Tornado tears through Oklahoma: URL,Tornado,1,Incredible video: Tornado tears through Oklahoma: http://fxn.ws/jqECzA
In the U.S. they have tornado watch.. In Saint John we have severe thunderstorm watch.. #Seriously? What's the point of thunderstorm watch?,joplin_tornado,In the U.S. they have tornado watch.. In Saint John we have severe thunderstorm watch.. Seriously? What's the point of thunderstorm watch?,Seriously?,1,In the U.S. they have tornado watch.. In Saint John we have severe thunderstorm watch.. Seriously? What's the point of thunderstorm watch?
"Watching the dry line move east. Dry in Lubbock but a few storms psbl SE Panhandle, Rolling Plains later today: http://t.co/oraK9M1 #txwx",joplin_tornado,"Watching the dry line move east. Dry in Lubbock but a few storms psbl SE Panhandle, Rolling Plains later today: URL",txwx,1,"Watching the dry line move east. Dry in Lubbock but a few storms psbl SE Panhandle, Rolling Plains later today: http://t.co/oraK9M1"
At mssu for memorial service. #Joplin #superwindy,joplin_tornado,At mssu for memorial service.,"Joplin, superwindy",2,At mssu for memorial service.
 @lindaperrybarr: Hi everyone! Want to share http://bit.ly/l3MxtA @BrianStelter's tumbler on using twitter to cover #Joplin and lesson ...,joplin_tornado,MENTION: Hi everyone! Want to share URL MENTION's tumbler on using twitter to cover Joplin and lesson ...,Joplin,1,@lindaperrybarr: Hi everyone! Want to share http://bit.ly/l3MxtA @BrianStelter's tumbler on using twitter to cover Joplin and lesson ...
Oh God NO Stupid&gt;â€œ@mepinmin: Westboro church is going to protest in #joplin?  That's too disgusting to even believe.â€,joplin_tornado,Oh God NO Stupid&gt;â€œMENTION: Westboro church is going to protest in joplin? That's too disgusting to even believe.â€,joplin?,1,Oh God NO Stupid&gt;â€œ@mepinmin: Westboro church is going to protest in joplin? That's too disgusting to even believe.â€
 @achohelelwhy:  Update - Has Dementia! pls find him #Missing #Joplin Charles Writer (http://on.fb.me/kHaGEY) patient at #Greenbrier ...,joplin_tornado,MENTION: Update - Has Dementia! pls find him Missing Joplin Charles Writer (URL patient at Greenbrier ...,"Missing, Joplin, Greenbrier",3,@achohelelwhy: Update - Has Dementia! pls find him Missing Joplin Charles Writer (http://on.fb.me/kHaGEY) patient at Greenbrier ...
@asaHQ that's a great initiative to support #Joplin! Hats off to you & @getsomegreek.,joplin_tornado,MENTION that's a great initiative to support Joplin! Hats off to you & MENTION.,Joplin!,1,@asaHQ that's a great initiative to support Joplin! Hats off to you & @getsomegreek.
"Tornado watch and already thunder, lightening and a splitting headache. What fun lies ahead (upstate NY)? #tornado",joplin_tornado,"Tornado watch and already thunder, lightening and a splitting headache. What fun lies ahead (upstate NY)?",tornado,1,"Tornado watch and already thunder, lightening and a splitting headache. What fun lies ahead (upstate NY)?"
Please submit your #okhelp and #okneed on our Crowdmap: http://oktornado.crowdmap.com/reports/submit #oktornado #okwx Please ,joplin_tornado,Please submit your okhelp and okneed on our Crowdmap: URL oktornado okwx Please,"okhelp, okneed, oktornado, okwx",4,Please submit your okhelp and okneed on our Crowdmap: http://oktornado.crowdmap.com/reports/submit oktornado okwx Please
" @docmisterio: Hey #STL, I'm putting together a music sampler for #Joplin called #SongsForJoplin. Want to help promote? Help some othe ...",joplin_tornado,"MENTION: Hey STL, I'm putting together a music sampler for Joplin called SongsForJoplin. Want to help promote? Help some othe ...","STL,, Joplin, SongsForJoplin.",3,"@docmisterio: Hey STL, I'm putting together a music sampler for Joplin called SongsForJoplin. Want to help promote? Help some othe ..."
 @CajunTechie: #Joplin #Missouri #tornado has been cancelled. More severe weather expected in the area tonight. Potentially severe. St ...,joplin_tornado,MENTION: Joplin Missouri tornado has been cancelled. More severe weather expected in the area tonight. Potentially severe. St ...,"Joplin, Missouri, tornado",3,@CajunTechie: Joplin Missouri tornado has been cancelled. More severe weather expected in the area tonight. Potentially severe. St ...
"My cop friend volunteered in #Joplin last wknd; she said people are driving there from Ark., Ill. & Cal. to loot! #despicable",joplin_tornado,"My cop friend volunteered in Joplin last wknd; she said people are driving there from Ark., Ill. & Cal. to loot!","Joplin, despicable",2,"My cop friend volunteered in Joplin last wknd; she said people are driving there from Ark., Ill. & Cal. to loot!"
